feedback_id,from_user_id,to_user_id,from_about,to_about,from_answers_json,to_answers_json,liked,meeting_agree,user_score,label,created_at,from_city,to_city,age_diff
5726,111450,111451,"Привет, я из Омск, возраст 21 Мне ближе вдумчивый общение и активный образ жизни Мои ориентиры - карьера Обычно после работы хожу на концерты, могу часами обсуждать кино, хожу в походы По вайбу у меня спокойный стиль общения Сейчас мой фокус - хочется общения без лишнего давления Предпочитаю честный и понятный формат общения","Мне 19, живу в Омск. Мне ближе вдумчивый общение и активный образ жизни. Стараюсь строить жизнь вокруг ценности карьера. Чаще всего я изучаю языки, могу часами обсуждать кино. Люди говорят, что у меня спокойный подход к знакомствам. Сейчас мой фокус - хочется общения без лишнего давления. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""активный"", ""age"": ""21"", ""city"": ""омск"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""zen_wild_54"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""19"", ""city"": ""омск"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""quiet_wild_94"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""карьера""}",1,1,3,neutral,2025-06-05T20:32:54+00:00,омск,омск,2
4128,108254,108255,"Я из города Тула, мне 30. Обычно веду себя тактичный, предпочитаю спонтанный формат жизни. В приоритете у меня семья. Мой досуг выглядит так: люблю животных, читаю книги. Обычно передаю легкий атмосферу в общении. Мой фокус - ищу партнера с похожими взглядами.","Мне 37, живу в Екатеринбург. Мне ближе тактичный общение и гибридный образ жизни. В приоритете у меня честность. В свободное время путешествую по выходным, читаю книги, играю в настолки, увлекаюсь фотографией. Обычно передаю динамичный атмосферу в общении. Мой фокус - хочется общения без лишнего давления.","{""activity"": ""спонтанный"", ""age"": ""30"", ""city"": ""тула"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""wild_violet_10"", ""search_gender"": ""Женский"", ""tempo"": ""динамичный"", ""values"": ""семья""}","{""activity"": ""гибридный"", ""age"": ""37"", ""city"": ""екатеринбург"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""meter_wild_97"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""честность""}",1,0,4,neutral,2025-12-31T23:27:36+00:00,тула,екатеринбург,7
20,100038,100039,"по паспорту 31, живу в владивосток. мне ближе вдумчивый общение и активный образ жизни. мои ориентиры - семья. мой досуг выглядит так: хожу на концерты, учу французский. люди говорят, что у менЯ динамичный подход к знакомствам. сейчас мой фокус - ищу серьезные отношения. предпочитаю честный и понятный формат общения.","привет, я из уфа, возраст 33. по характеру я вдумчивый, а мой ритм жизни активный. в приоритете у меня семья. мой досуг выглядит так: учу французский, хожу на концерты. обычно передаю динамичный атмосферу в общении. мой фокус - ищу серьезные отношения. сильно ценю личное пространство и спокойный темп.","{""activity"": ""активный"", ""age"": ""31"", ""city"": ""владивосток"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""north_ember_23"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""семья""}","{""activity"": ""активный"", ""age"": ""33"", ""city"": ""уфа"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""wild_forest_54"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""семья""}",1,1,4,positive,2025-08-25T00:59:11+00:00,владивосток,уфа,2
3902,107802,107803,"Я из города Челябинск, мне 21. Если кратко, я эмоциональный и живу в смешанный темпе. Для меня важнее всего семья. Мой досуг выглядит так: готовлю дома, люблю животных, учу французский. Люди говорят, что у меня доброжелательный подход к знакомствам. Сейчас мой фокус - ищу партнера с похожими взглядами. Сильно ценю личное пространство и спокойный темп.",Сейчас мне 28 лет мой город Пермь. Мне ближе вдумчивый общение и домашний образ жизни. Для меня важнее всего семья. Чаще всего я увлекаюсь фотографией люблю животных хожу в походы слежу за технологиями. В диалоге я держу осознанный тон. Сейчас мой фокус — важны уважение и поддержка. Сильно ценю личное пространство и спокойный темп.,"{""activity"": ""смешанный"", ""age"": ""21"", ""city"": ""челябинск"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""wild_meter_68"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""домашний"", ""age"": ""28"", ""city"": ""пермь"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""pixel_cloud_38"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""семья""}",0,0,2,negative,2025-07-13T08:08:44+00:00,челябинск,пермь,7
3779,107556,107557,"Сейчас мне 18 лет, мой город Омск. По характеру я нейтральный, а мой ритм жизни домашний. Для меня важнее всего баланс. Обычно после работы играю в настолки, готовлю дома. Обычно передаю доброжелательный атмосферу в общении. Сейчас мой фокус - хочу найти человека для совместной жизни.","Кемерово - мой дом, мне 18 лет. Если кратко, я вдумчивый и живу в активный темпе. Мои ориентиры - семья. В свободное время хожу на концерты, читаю книги, играю в волейбол, катаюсь на велосипеде. Люди говорят, что у меня легкий подход к знакомствам. Сейчас мой фокус - важны уважение и поддержка. Мне важны уют, спокойствие и нормальный темп.","{""activity"": ""домашний"", ""age"": ""18"", ""city"": ""омск"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""wild_cloud_78"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""18"", ""city"": ""кемерово"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""wild_solar_98"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""семья""}",0,0,1,negative,2026-04-02T23:40:49+00:00,омск,кемерово,0
2119,104236,104237,"По паспорту 38, живу в Тула. Обычно веду себя спокойный, предпочитаю смешанный формат жизни. Стараюсь строить жизнь вокруг ценности баланс. Обычно после работы играю в волейбол, учу французский. Обычно передаю легкий атмосферу в общении. Сейчас мой фокус - смотрю на знакомства спокойно и без спешки. Без суеты и без лишнего давления. Мне важны уют, спокойствие и нормальный темп.","Сейчас мне 23 лет, мой город Новокузнецк. Обычно веду себя спокойный, предпочитаю смешанный формат жизни. Стараюсь строить жизнь вокруг ценности баланс. В свободное время могу часами обсуждать кино, слушаю подкасты, изучаю языки, смотрю документалки. Люди говорят, что у меня доброжелательный подход к знакомствам. Мой фокус - интересно спокойное общение и встречи.","{""activity"": ""смешанный"", ""age"": ""38"", ""city"": ""тула"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""orbit_forest_18"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}","{""activity"": ""смешанный"", ""age"": ""23"", ""city"": ""новокузнецк"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""nova_zen_82"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""баланс""}",0,0,1,negative,2025-10-14T01:24:52+00:00,тула,новокузнецк,15
5667,111332,111333,Мне 24 живу в Оренбург. Обычно веду себя эмоциональный предпочитаю гибридный формат жизни. В приоритете у меня саморазвитие. Обычно после работы смотрю фильмы путешествую по выходным. В диалоге я держу динамичный тон. Сейчас мой фокус — хочется общения без лишнего давления.,"Сейчас мне 32 лет, мой город Самара Обычно веду себя эмоциональный, предпочитаю интенсивный формат жизни Стараюсь строить жизнь вокруг ценности свобода В свободное время готовлю дома, слушаю подкасты, занимаюсь бегом, играю в волейбол Обычно передаю динамичный атмосферу в общении Если про знакомства, то хочется общения без лишнего давления","{""activity"": ""гибридный"", ""age"": ""24"", ""city"": ""оренбург"", ""communication"": ""эмоциональный"", ""gender"": ""Мужской"", ""nickname"": ""urban_ember_19"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""саморазвитие""}","{""activity"": ""интенсивный"", ""age"": ""32"", ""city"": ""самара"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""urban_cloud_55"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""свобода""}",0,0,4,neutral,2026-03-18T10:33:49+00:00,оренбург,самара,8
563,101124,101125,"По паспорту 28, живу в Томск. По характеру я спокойный, а мой ритм жизни домашний. Мои ориентиры - баланс. Мой досуг выглядит так: хожу в походы, слушаю музыку, играю в настолки, слушаю подкасты. Обычно передаю динамичный атмосферу в общении. Мой фокус - ищу партнера с похожими взглядами. Сильно ценю личное пространство и спокойный темп. Люблю, когда в жизни есть движение и новые впечатления.","Привет, я из Москва, возраст 25. Обычно веду себя спокойный, предпочитаю домашний формат жизни. В приоритете у меня баланс. Обычно после работы путешествую по выходным, играю в настолки, хожу в походы, слушаю подкасты. По вайбу у меня динамичный стиль общения. Мой фокус - ищу партнера с похожими взглядами.","{""activity"": ""домашний"", ""age"": ""28"", ""city"": ""томск"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""ember_orbit_72"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""домашний"", ""age"": ""25"", ""city"": ""москва"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""meter_solar_68"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""баланс""}",1,0,4,positive,2025-07-26T21:38:12+00:00,томск,москва,3
2183,104364,104365,"По паспорту 29, живу в Ярославль Обычно веду себя прямолинейный, предпочитаю интенсивный формат жизни Для меня важнее всего саморазвитие Мой досуг выглядит так: увлекаюсь фотографией, слушаю музыку, изучаю языки Обычно передаю легкий атмосферу в общении Сейчас мой фокус - важны уважение и поддержка","Я из города Красноярск, мне 36. Мне ближе нейтральный общение и размеренный образ жизни. Стараюсь строить жизнь вокруг ценности свобода. Обычно после работы хожу в походы, готовлю дома, работаю в it, интересуюсь историей. По вайбу у меня прямой стиль общения. Мой фокус - хочется общения без лишнего давления.","{""activity"": ""интенсивный"", ""age"": ""29"", ""city"": ""ярославль"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""ember_pixel_46"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""саморазвитие""}","{""activity"": ""размеренный"", ""age"": ""36"", ""city"": ""красноярск"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""north_pixel_68"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""свобода""}",0,0,1,negative,2025-10-16T09:50:43+00:00,ярославль,красноярск,7
4239,108476,108477,"По паспорту 26, живу в Тюмень Мне ближе нейтральный общение и смешанный образ жизни Для меня важнее всего карьера Мой досуг выглядит так: читаю книги, играю в волейбол, люблю кофейни По вайбу у меня осознанный стиль общения Если про знакомства, то важны уважение и поддержка","Я из города СПб, мне 29. Если кратко, я вдумчивый и живу в активный темпе. Мои ориентиры - саморазвитие. Мой досуг выглядит так: играю в волейбол, работаю в it. В диалоге я держу динамичный тон. Если про знакомства, то важны уважение и поддержка.","{""activity"": ""смешанный"", ""age"": ""26"", ""city"": ""тюмень"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""ember_pixel_93"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""29"", ""city"": ""спб"", ""communication"": ""вдумчивый"", ""gender"": ""Женский"", ""nickname"": ""orbit_meter_67"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""саморазвитие""}",0,1,3,neutral,2025-09-26T22:56:02+00:00,тюмень,спб,3
405,100808,100809,"Челябинск - мой дом, мне 41 лет. Мне ближе эмоциональный общение и спонтанный образ жизни. Для меня важнее всего саморазвитие. Обычно после работы люблю животных, могу часами обсуждать кино, слежу за технологиями. Обычно передаю теплый атмосферу в общении. Сейчас мой фокус - хочется общения без лишнего давления.","Я из города Челябинск, мне 42 Если кратко, я эмоциональный и живу в спонтанный темпе Стараюсь строить жизнь вокруг ценности саморазвитие Чаще всего я интересуюсь историей, люблю животных, слежу за технологиями По вайбу у меня теплый стиль общения Мой фокус - хочется общения без лишнего давления Мне важны уют, спокойствие и нормальный темп","{""activity"": ""спонтанный"", ""age"": ""41"", ""city"": ""челябинск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""wild_nova_42"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""саморазвитие""}","{""activity"": ""спонтанный"", ""age"": ""42"", ""city"": ""челябинск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""quiet_pixel_40"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""саморазвитие""}",1,1,5,positive,2025-08-07T06:32:03+00:00,челябинск,челябинск,1
5160,110318,110319,"Сейчас мне 31 лет, мой город Астрахань Если кратко, я спокойный и живу в активный темпе В приоритете у меня семья Обычно после работы интересуюсь историей, учу французский, люблю прогулки, люблю животных В диалоге я держу легкий тон Если про знакомства, то хочу найти человека для совместной жизни Сильно ценю личное пространство и спокойный темп","мне 20, живу в астрахань. мне ближе спокойный общение и смешанный образ жизни. мои ориентиры - семья. обычно после работы посещаю выставки, играю в волейбол, изучаю языки, работаю в it. обычно передаю прямой атмосферу в общении. если про знакомства, то хочу найти человека длЯ совместной жизни. без суеты и без лишнего давления.","{""activity"": ""активный"", ""age"": ""31"", ""city"": ""астрахань"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""violet_river_41"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""семья""}","{""activity"": ""смешанный"", ""age"": ""20"", ""city"": ""астрахань"", ""communication"": ""спокойный"", ""gender"": ""Мужской"", ""nickname"": ""nova_meter_31"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""семья""}",0,0,4,neutral,2025-12-06T07:10:05+00:00,астрахань,астрахань,11
3046,106090,106091,"мне 28, живу в уфа. обычно веду себя нейтральный, предпочитаю ночной формат жизни. для меня важнее всего карьера. в свободное время слушаю подкасты, готовлю дома. в диалоге я держу легкий тон. если про знакомства, то ищу серьезные отношения.","Сейчас мне 39 лет, мой город Краснодар. Если кратко, я юмористичный и живу в активный темпе. Стараюсь строить жизнь вокруг ценности баланс. Обычно после работы готовлю дома, хожу в походы, занимаюсь бегом, работаю в it. В диалоге я держу теплый тон. Сейчас мой фокус - важны уважение и поддержка.","{""activity"": ""ночной"", ""age"": ""28"", ""city"": ""уфа"", ""communication"": ""нейтральный"", ""gender"": ""Мужской"", ""nickname"": ""wild_ember_26"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""39"", ""city"": ""краснодар"", ""communication"": ""юмористичный"", ""gender"": ""Мужской"", ""nickname"": ""ember_meter_67"", ""search_gender"": ""Женский"", ""tempo"": ""проектный"", ""values"": ""баланс""}",0,0,2,negative,2025-04-29T18:51:49+00:00,уфа,краснодар,11
