feedback_id,from_user_id,to_user_id,from_about,to_about,from_answers_json,to_answers_json,liked,meeting_agree,user_score,label,created_at,from_city,to_city,age_diff
5723,111444,111445,"Мне 26, живу в Рязань. Если кратко, я прямолинейный и живу в домашний темпе. В приоритете у меня стабильность. Обычно после работы увлекаюсь фотографией, путешествую по выходным, учу французский. В диалоге я держу динамичный тон. Если про знакомства, то ищу партнера с похожими взглядами. Без суеты и без лишнего давления.","Сейчас мне 27 лет, мой город Хабаровск Обычно веду себя прямолинейный, предпочитаю домашний формат жизни Для меня важнее всего семья Чаще всего я учу французский, увлекаюсь фотографией, путешествую по выходным, пишу заметки и идеи Люди говорят, что у меня динамичный подход к знакомствам Мой фокус - ищу партнера с похожими взглядами Мне важны уют, спокойствие и нормальный темп","{""activity"": ""домашний"", ""age"": ""26"", ""city"": ""рязань"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""ember_river_67"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""стабильность""}","{""activity"": ""домашний"", ""age"": ""27"", ""city"": ""хабаровск"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""urban_urban_22"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""семья""}",0,1,4,neutral,2025-04-26T04:38:09+00:00,рязань,хабаровск,1
5933,111864,111865,"Мне 36, живу в Ростов Мне ближе спокойный общение и ночной образ жизни Для меня важнее всего баланс В свободное время посещаю выставки, учу французский Люди говорят, что у меня теплый подход к знакомствам Мой фокус - смотрю на знакомства спокойно и без спешки","Я из города Астрахань, мне 38. Если кратко, я спокойный и живу в ночной темпе. В приоритете у меня баланс. Обычно после работы учу французский, смотрю фильмы, хожу в походы, посещаю выставки. В диалоге я держу теплый тон. Мой фокус - смотрю на знакомства спокойно и без спешки.","{""activity"": ""ночной"", ""age"": ""36"", ""city"": ""ростов"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""cloud_quiet_12"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}","{""activity"": ""ночной"", ""age"": ""38"", ""city"": ""астрахань"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""north_wild_83"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}",1,0,3,neutral,2025-12-26T22:35:38+00:00,ростов,астрахань,2
93,100184,100185,Я из города Тюмень мне 32. Мне ближе нейтральный общение и активный образ жизни. Стараюсь строить жизнь вокруг ценности свобода. Мой досуг выглядит так: люблю кофейни катаюсь на велосипеде могу часами обсуждать кино. Люди говорят что у меня прямой подход к знакомствам. Если про знакомства то хочется общения без лишнего давления.,"Привет, я из Казань, возраст 31. Обычно веду себя нейтральный, предпочитаю активный формат жизни. Мои ориентиры - свобода. Обычно после работы люблю кофейни, могу часами обсуждать кино, путешествую по выходным. Люди говорят, что у меня прямой подход к знакомствам. Если про знакомства, то хочется общения без лишнего давления.","{""activity"": ""активный"", ""age"": ""32"", ""city"": ""тюмень"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""solar_north_57"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""свобода""}","{""activity"": ""активный"", ""age"": ""31"", ""city"": ""казань"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""ember_cloud_32"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""свобода""}",1,0,4,positive,2025-11-30T12:52:37+00:00,тюмень,казань,1
3547,107092,107093,"Мне 23, живу в Москва Обычно веду себя прямолинейный, предпочитаю интенсивный формат жизни Стараюсь строить жизнь вокруг ценности баланс В свободное время хожу в походы, люблю животных, занимаюсь спортом По вайбу у меня спокойный стиль общения Если про знакомства, то важны уважение и поддержка","по паспорту 30, живу в челябинск. обычно веду себя прямолинейный, предпочитаю активный формат жизни. мои ориентиры - баланс. обычно после работы могу часами обсуждать кино, работаю в it. в диалоге я держу теплый тон. сейчас мой фокус - хочу найти человека для совместной жизни. сильно ценю личное пространство и спокойный темп.","{""activity"": ""интенсивный"", ""age"": ""23"", ""city"": ""москва"", ""communication"": ""прямолинейный"", ""gender"": ""Женский"", ""nickname"": ""forest_urban_97"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""30"", ""city"": ""челябинск"", ""communication"": ""прямолинейный"", ""gender"": ""Мужской"", ""nickname"": ""cloud_orbit_67"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""баланс""}",0,0,2,negative,2026-01-15T13:00:52+00:00,москва,челябинск,7
160,100318,100319,"Мне 20, живу в Хабаровск Обычно веду себя эмоциональный, предпочитаю домашний формат жизни Для меня важнее всего баланс Мой досуг выглядит так: смотрю фильмы, слежу за технологиями, играю в волейбол, хожу в походы По вайбу у меня осознанный стиль общения Сейчас мой фокус - хочется общения без лишнего давления Люблю, когда в жизни есть движение и новые впечатления","Хабаровск - мой дом, мне 18 лет. Обычно веду себя эмоциональный, предпочитаю домашний формат жизни. Стараюсь строить жизнь вокруг ценности баланс. В свободное время слежу за технологиями, хожу в походы. По вайбу у меня осознанный стиль общения. Мой фокус - хочется общения без лишнего давления.","{""activity"": ""домашний"", ""age"": ""20"", ""city"": ""хабаровск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""north_meter_30"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""баланс""}","{""activity"": ""домашний"", ""age"": ""18"", ""city"": ""хабаровск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""cloud_wild_17"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""баланс""}",1,1,5,positive,2025-04-21T16:28:20+00:00,хабаровск,хабаровск,2
86,100170,100171,"краснодар - мой дом, мне 33 лет. по характеру я нейтральный, а мой ритм жизни интенсивный. в приоритете у меня семья. мой досуг выглядит так: слушаю подкасты, работаю в it, изучаю языки. обычно передаю осознанный атмосферу в общении. сейчас мой фокус - важны уважение и поддержка. без суеты и без лишнего давления.","По паспорту 38, живу в Краснодар. Обычно веду себя тактичный, предпочитаю гибридный формат жизни. В приоритете у меня баланс. Обычно после работы изучаю языки, занимаюсь бегом. Люди говорят, что у меня осознанный подход к знакомствам. Мой фокус - хочется общения без лишнего давления. Предпочитаю честный и понятный формат общения.","{""activity"": ""интенсивный"", ""age"": ""33"", ""city"": ""краснодар"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""urban_wild_99"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""семья""}","{""activity"": ""гибридный"", ""age"": ""38"", ""city"": ""краснодар"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""zen_nova_54"", ""search_gender"": ""Женский"", ""tempo"": ""быстрый"", ""values"": ""баланс""}",1,1,4,positive,2025-11-03T02:27:57+00:00,краснодар,краснодар,5
3341,106680,106681,"Сейчас мне 24 лет, мой город Волгоград. Обычно веду себя спокойный, предпочитаю активный формат жизни. Стараюсь строить жизнь вокруг ценности карьера. Чаще всего я слушаю музыку, играю в волейбол, учу французский, смотрю фильмы. Обычно передаю доброжелательный атмосферу в общении. Мой фокус - ищу партнера с похожими взглядами. Предпочитаю честный и понятный формат общения.","По паспорту 37, живу в Тула. По характеру я эмоциональный, а мой ритм жизни активный. Для меня важнее всего баланс. Обычно после работы готовлю дома, слежу за технологиями. По вайбу у меня теплый стиль общения. Мой фокус - интересно спокойное общение и встречи.","{""activity"": ""активный"", ""age"": ""24"", ""city"": ""волгоград"", ""communication"": ""спокойный"", ""gender"": ""Женский"", ""nickname"": ""river_violet_14"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""37"", ""city"": ""тула"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""pixel_ember_78"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""баланс""}",0,0,1,negative,2026-01-29T12:21:05+00:00,волгоград,тула,13
2758,105514,105515,"Я из города Челябинск, мне 24. Если кратко, я тактичный и живу в смешанный темпе. Для меня важнее всего карьера. В свободное время учу французский, интересуюсь психологией, слежу за технологиями, путешествую по выходным. Люди говорят, что у меня динамичный подход к знакомствам. Сейчас мой фокус - смотрю на знакомства спокойно и без спешки. Люблю, когда в жизни есть движение и новые впечатления.","Мне 35, живу в Самара. Мне ближе тактичный общение и активный образ жизни. Мои ориентиры - семья. Обычно после работы занимаюсь бегом, люблю прогулки. В диалоге я держу легкий тон. Если про знакомства, то хочу найти человека для совместной жизни.","{""activity"": ""смешанный"", ""age"": ""24"", ""city"": ""челябинск"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""pixel_solar_78"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""карьера""}","{""activity"": ""активный"", ""age"": ""35"", ""city"": ""самара"", ""communication"": ""тактичный"", ""gender"": ""Женский"", ""nickname"": ""quiet_ember_86"", ""search_gender"": ""Мужской"", ""tempo"": ""адаптивный"", ""values"": ""семья""}",0,0,1,negative,2025-11-24T04:23:53+00:00,челябинск,самара,11
2396,104790,104791,"Привет, я из Оренбург, возраст 30. Если кратко, я нейтральный и живу в интенсивный темпе. В приоритете у меня свобода. Чаще всего я играю в настолки, слушаю музыку, пишу заметки и идеи, люблю животных. По вайбу у меня легкий стиль общения. Мой фокус - ищу партнера с похожими взглядами. Без суеты и без лишнего давления.","Мне 18, живу в Хабаровск Мне ближе эмоциональный общение и спонтанный образ жизни В приоритете у меня баланс В свободное время посещаю выставки, люблю животных Люди говорят, что у меня доброжелательный подход к знакомствам Сейчас мой фокус - интересно спокойное общение и встречи Сильно ценю личное пространство и спокойный темп","{""activity"": ""интенсивный"", ""age"": ""30"", ""city"": ""оренбург"", ""communication"": ""нейтральный"", ""gender"": ""Женский"", ""nickname"": ""zen_urban_76"", ""search_gender"": ""Мужской"", ""tempo"": ""быстрый"", ""values"": ""свобода""}","{""activity"": ""спонтанный"", ""age"": ""18"", ""city"": ""хабаровск"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""river_solar_47"", ""search_gender"": ""Мужской"", ""tempo"": ""медленный"", ""values"": ""баланс""}",0,0,2,negative,2025-10-07T20:17:40+00:00,оренбург,хабаровск,12
5156,110310,110311,"Привет, я из Тула, возраст 36. По характеру я эмоциональный, а мой ритм жизни смешанный. Для меня важнее всего баланс. Мой досуг выглядит так: увлекаюсь фотографией, катаюсь на велосипеде, слушаю подкасты. В диалоге я держу легкий тон. Если про знакомства, то хочется общения без лишнего давления. Люблю, когда в жизни есть движение и новые впечатления.","Ростов - мой дом, мне 31 лет Обычно веду себя эмоциональный, предпочитаю ночной формат жизни В приоритете у меня честность Обычно после работы люблю прогулки, работаю в it, путешествую по выходным По вайбу у меня легкий стиль общения Сейчас мой фокус - хочется общения без лишнего давления","{""activity"": ""смешанный"", ""age"": ""36"", ""city"": ""тула"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""zen_wild_15"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}","{""activity"": ""ночной"", ""age"": ""31"", ""city"": ""ростов"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""quiet_ember_65"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""честность""}",0,0,3,neutral,2026-03-28T22:23:22+00:00,тула,ростов,5
2906,105810,105811,"по паспорту 21, живу в казань. мне ближе тактичный общение и активный образ жизни. мои ориентиры - стабильность. в свободное время могу часами обсуждать кино, смотрю документалки. обычно передаю динамичный атмосферу в общении. мой фокус - хочу найти человека для совместной жизни.","по паспорту 39, живу в воронеж. если кратко, я ироничный и живу в смешанный темпе. для меня важнее всего баланс. мой досуг выглядит так: могу часами обсуждать кино, интересуюсь психологией. по вайбу у меня легкий стиль общения. мой фокус - ищу партнера с похожими взглядами. мне важны уют, спокойствие и нормальный темп.","{""activity"": ""активный"", ""age"": ""21"", ""city"": ""казань"", ""communication"": ""тактичный"", ""gender"": ""Мужской"", ""nickname"": ""river_solar_13"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""стабильность""}","{""activity"": ""смешанный"", ""age"": ""39"", ""city"": ""воронеж"", ""communication"": ""ироничный"", ""gender"": ""Женский"", ""nickname"": ""pixel_quiet_71"", ""search_gender"": ""Мужской"", ""tempo"": ""динамичный"", ""values"": ""баланс""}",0,0,2,negative,2025-12-30T20:09:12+00:00,казань,воронеж,18
4082,108162,108163,"Сейчас мне 24 лет, мой город Владивосток. Обычно веду себя вдумчивый, предпочитаю смешанный формат жизни. Стараюсь строить жизнь вокруг ценности семья. Обычно после работы смотрю фильмы, слушаю подкасты, люблю животных, путешествую по выходным. Обычно передаю осознанный атмосферу в общении. Сейчас мой фокус - важны уважение и поддержка.","Сейчас мне 30 лет, мой город Владивосток. Мне ближе вдумчивый общение и смешанный образ жизни. Для меня важнее всего баланс. Обычно после работы пишу заметки и идеи, играю в настолки. По вайбу у меня легкий стиль общения. Мой фокус - важны уважение и поддержка.","{""activity"": ""смешанный"", ""age"": ""24"", ""city"": ""владивосток"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""cloud_north_50"", ""search_gender"": ""Женский"", ""tempo"": ""средний"", ""values"": ""семья""}","{""activity"": ""смешанный"", ""age"": ""30"", ""city"": ""владивосток"", ""communication"": ""вдумчивый"", ""gender"": ""Мужской"", ""nickname"": ""ember_orbit_24"", ""search_gender"": ""Женский"", ""tempo"": ""медленный"", ""values"": ""баланс""}",0,0,4,neutral,2025-10-30T11:29:37+00:00,владивосток,владивосток,6
4710,109418,109419,"По паспорту 41, живу в Махачкала. По характеру я эмоциональный, а мой ритм жизни активный. В приоритете у меня баланс. Чаще всего я занимаюсь спортом, смотрю документалки, слушаю подкасты, путешествую по выходным. В диалоге я держу доброжелательный тон. Если про знакомства, то хочу найти человека для совместной жизни.","Привет, я из Махачкала, возраст 39. Обычно веду себя эмоциональный, предпочитаю активный формат жизни. Для меня важнее всего гармония. Чаще всего я смотрю документалки, слушаю подкасты. В диалоге я держу доброжелательный тон. Сейчас мой фокус - хочу найти человека для совместной жизни.","{""activity"": ""активный"", ""age"": ""41"", ""city"": ""махачкала"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""orbit_zen_52"", ""search_gender"": ""Мужской"", ""tempo"": ""средний"", ""values"": ""баланс""}","{""activity"": ""активный"", ""age"": ""39"", ""city"": ""махачкала"", ""communication"": ""эмоциональный"", ""gender"": ""Женский"", ""nickname"": ""orbit_cloud_81"", ""search_gender"": ""Мужской"", ""tempo"": ""проектный"", ""values"": ""гармония""}",0,1,3,neutral,2026-02-17T03:31:48+00:00,махачкала,махачкала,2
